recipient_code,recipient_name,source_code,source_name,year,remittance_estimate_usd,source_share_pct,source_workbook,source_url
TV,Tuvalu,NOR,Norway,2017,4705.15,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
MH,Marshall Islands,PLW,Palau,2017,98435.25,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FM,"Micronesia, Fed. Sts.",PLW,Palau,2017,260960.64,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FJ,Fiji,PAN,Panama,2017,372.33,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
NC,New Caledonia,PAN,Panama,2017,271938.86,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PG,Papua New Guinea,PAN,Panama,2017,56.43,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
WS,Samoa,PAN,Panama,2017,3381.97,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
SB,Solomon Islands,PAN,Panama,2017,5278.91,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
TO,Tonga,PAN,Panama,2017,4320.77,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FJ,Fiji,PNG,Papua New Guinea,2017,52987.85,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
SB,Solomon Islands,PNG,Papua New Guinea,2017,950042.09,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FJ,Fiji,PER,Peru,2017,347.09,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
KI,Kiribati,PER,Peru,2017,2789.04,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
MH,Marshall Islands,PER,Peru,2017,4250.37,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FM,"Micronesia, Fed. Sts.",PER,Peru,2017,575.28,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PG,Papua New Guinea,PER,Peru,2017,390.27,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
WS,Samoa,PER,Peru,2017,2064.59,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
TO,Tonga,PER,Peru,2017,1969.9,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FJ,Fiji,PHL,Philippines,2017,2668.16,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
MH,Marshall Islands,PHL,Philippines,2017,28440.22,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PW,Palau,PHL,Philippines,2017,12935.47,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PG,Papua New Guinea,PHL,Philippines,2017,2783.38,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FJ,Fiji,POL,Poland,2017,3866.11,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PF,French Polynesia,POL,Poland,2017,769447.82,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
NC,New Caledonia,PRT,Portugal,2017,135969.43,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PG,Papua New Guinea,PRT,Portugal,2017,190.7,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
WS,Samoa,PRT,Portugal,2017,3639.57,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FM,"Micronesia, Fed. Sts.",PRI,Puerto Rico,2017,2656.25,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
KI,Kiribati,ROU,Romania,2017,6539.72,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FJ,Fiji,RUS,Russian Federation,2017,752.6,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
KI,Kiribati,RUS,Russian Federation,2017,9757.52,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
MH,Marshall Islands,RUS,Russian Federation,2017,11895.48,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FM,"Micronesia, Fed. Sts.",RUS,Russian Federation,2017,653.99,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
NC,New Caledonia,RUS,Russian Federation,2017,135969.43,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PW,Palau,RUS,Russian Federation,2017,401.88,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PG,Papua New Guinea,RUS,Russian Federation,2017,115.42,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
WS,Samoa,RUS,Russian Federation,2017,3428.65,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
SB,Solomon Islands,RUS,Russian Federation,2017,102921.17,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
TO,Tonga,RUS,Russian Federation,2017,8766.81,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
TV,Tuvalu,RUS,Russian Federation,2017,682343.2,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
VU,Vanuatu,RUS,Russian Federation,2017,17435.52,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FJ,Fiji,WSM,Samoa,2017,51663.15,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
KI,Kiribati,WSM,Samoa,2017,41279.17,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PG,Papua New Guinea,WSM,Samoa,2017,2221.45,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
SB,Solomon Islands,WSM,Samoa,2017,55997.82,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
TO,Tonga,WSM,Samoa,2017,157899.1,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
TV,Tuvalu,WSM,Samoa,2017,83254.84,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
VU,Vanuatu,WSM,Samoa,2017,27149.14,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PG,Papua New Guinea,SYC,Seychelles,2017,187.04,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
VU,Vanuatu,SYC,Seychelles,2017,2085.79,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PF,French Polynesia,SVK,Slovak Republic,2017,153889.56,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
KI,Kiribati,SVK,Slovak Republic,2017,17761.36,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FM,"Micronesia, Fed. Sts.",SVK,Slovak Republic,2017,3522.28,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
NC,New Caledonia,SVK,Slovak Republic,2017,135969.43,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PG,Papua New Guinea,SVK,Slovak Republic,2017,190.52,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
WS,Samoa,SVK,Slovak Republic,2017,1212.47,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
SB,Solomon Islands,SVK,Slovak Republic,2017,6041.0,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
TV,Tuvalu,SVK,Slovak Republic,2017,1283.55,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
VU,Vanuatu,SVK,Slovak Republic,2017,2122.9,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FJ,Fiji,SVN,Slovenia,2017,798.66,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PG,Papua New Guinea,SVN,Slovenia,2017,261.36,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
SB,Solomon Islands,SVN,Slovenia,2017,24955.32,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PF,French Polynesia,SLB,Solomon Islands,2017,56323580.66,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
VU,Vanuatu,SLB,Solomon Islands,2017,497858.43,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FJ,Fiji,ZAF,South Africa,2017,8362.4,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PG,Papua New Guinea,ZAF,South Africa,2017,2850.94,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
SB,Solomon Islands,ZAF,South Africa,2017,17995.57,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FJ,Fiji,SWE,Sweden,2017,27424.28,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
KI,Kiribati,SWE,Sweden,2017,17124.19,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
MH,Marshall Islands,SWE,Sweden,2017,2929.31,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FM,"Micronesia, Fed. Sts.",SWE,Sweden,2017,826.59,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PW,Palau,SWE,Sweden,2017,893.74,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PG,Papua New Guinea,SWE,Sweden,2017,2483.69,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
WS,Samoa,SWE,Sweden,2017,35865.36,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
SB,Solomon Islands,SWE,Sweden,2017,30258.33,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
TO,Tonga,SWE,Sweden,2017,90752.68,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
VU,Vanuatu,SWE,Sweden,2017,2574.55,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FJ,Fiji,CHE,Switzerland,2017,32231.69,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
KI,Kiribati,CHE,Switzerland,2017,42574.06,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
MH,Marshall Islands,CHE,Switzerland,2017,6335.82,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PW,Palau,CHE,Switzerland,2017,465.36,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PG,Papua New Guinea,CHE,Switzerland,2017,22271.93,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
WS,Samoa,CHE,Switzerland,2017,22224.5,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
SB,Solomon Islands,CHE,Switzerland,2017,178635.32,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
TO,Tonga,CHE,Switzerland,2017,54641.31,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
TV,Tuvalu,CHE,Switzerland,2017,4732.52,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
VU,Vanuatu,CHE,Switzerland,2017,59917.17,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FJ,Fiji,TON,Tonga,2017,227516.58,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
WS,Samoa,TON,Tonga,2017,293806.69,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FJ,Fiji,TUR,Turkey,2017,759.83,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PF,French Polynesia,TUR,Turkey,2017,153889.56,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
MH,Marshall Islands,TUR,Turkey,2017,2412.02,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
NC,New Caledonia,TUR,Turkey,2017,271938.86,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PG,Papua New Guinea,TUR,Turkey,2017,117.78,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
WS,Samoa,TUR,Turkey,2017,27770.59,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
SB,Solomon Islands,TUR,Turkey,2017,11087.27,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
TV,Tuvalu,TUR,Turkey,2017,2446.38,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
VU,Vanuatu,TUR,Turkey,2017,7900.08,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FJ,Fiji,TUV,Tuvalu,2017,17883.4,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
KI,Kiribati,TUV,Tuvalu,2017,72269.01,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
WS,Samoa,TUV,Tuvalu,2017,4634.17,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
SB,Solomon Islands,TUV,Tuvalu,2017,3695.88,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FJ,Fiji,UKR,Ukraine,2017,1324.7,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PF,French Polynesia,UKR,Ukraine,2017,1692785.21,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
NC,New Caledonia,UKR,Ukraine,2017,8294135.27,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
SB,Solomon Islands,UKR,Ukraine,2017,250894.78,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FJ,Fiji,GBR,United Kingdom,2017,2527664.59,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FJ,Fiji,USA,United States,2017,19775601.71,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PF,French Polynesia,USA,United States,2017,376407989.34,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
KI,Kiribati,USA,United States,2017,8542413.16,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
MH,Marshall Islands,USA,United States,2017,27759975.55,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FM,"Micronesia, Fed. Sts.",USA,United States,2017,17222049.9,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
NC,New Caledonia,USA,United States,2017,50632396.14,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PW,Palau,USA,United States,2017,1358186.12,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PG,Papua New Guinea,USA,United States,2017,226214.4,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
WS,Samoa,USA,United States,2017,17793988.56,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
