recipient_code,recipient_name,source_code,source_name,year,remittance_estimate_usd,source_share_pct,source_workbook,source_url
PF,French Polynesia,NOR,Norway,2018,1402140.4,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
KI,Kiribati,NOR,Norway,2018,11188.45,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
MH,Marshall Islands,NOR,Norway,2018,3033.18,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FM,"Micronesia, Fed. Sts.",NOR,Norway,2018,887.21,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
NC,New Caledonia,NOR,Norway,2018,2708508.28,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PW,Palau,NOR,Norway,2018,790.14,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PG,Papua New Guinea,NOR,Norway,2018,707.96,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
WS,Samoa,NOR,Norway,2018,5484.05,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
SB,Solomon Islands,NOR,Norway,2018,36631.48,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TO,Tonga,NOR,Norway,2018,16342.95,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TV,Tuvalu,NOR,Norway,2018,1281.26,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
VU,Vanuatu,NOR,Norway,2018,5044.46,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
MH,Marshall Islands,PLW,Palau,2018,97346.8,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FM,"Micronesia, Fed. Sts.",PLW,Palau,2018,264095.12,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,PAN,Panama,2018,1210.55,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
NC,New Caledonia,PAN,Panama,2018,276299.52,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PG,Papua New Guinea,PAN,Panama,2018,56.31,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
WS,Samoa,PAN,Panama,2018,3190.96,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
SB,Solomon Islands,PAN,Panama,2018,3908.37,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TO,Tonga,PAN,Panama,2018,5058.04,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,PNG,Papua New Guinea,2018,172849.98,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
SB,Solomon Islands,PNG,Papua New Guinea,2018,737023.67,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TO,Tonga,PNG,Papua New Guinea,2018,57632.41,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
VU,Vanuatu,PNG,Papua New Guinea,2018,244899.83,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,PER,Peru,2018,1128.89,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
KI,Kiribati,PER,Peru,2018,2399.5,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
MH,Marshall Islands,PER,Peru,2018,4083.44,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FM,"Micronesia, Fed. Sts.",PER,Peru,2018,562.3,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PG,Papua New Guinea,PER,Peru,2018,398.59,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
WS,Samoa,PER,Peru,2018,1943.3,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TO,Tonga,PER,Peru,2018,2308.0,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,PHL,Philippines,2018,8727.61,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
MH,Marshall Islands,PHL,Philippines,2018,27407.5,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PW,Palau,PHL,Philippines,2018,11806.75,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PG,Papua New Guinea,PHL,Philippines,2018,2894.14,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,POL,Poland,2018,12632.53,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PF,French Polynesia,POL,Poland,2018,567232.98,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
NC,New Caledonia,PRT,Portugal,2018,178963.4,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PG,Papua New Guinea,PRT,Portugal,2018,185.95,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
WS,Samoa,PRT,Portugal,2018,3427.33,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FM,"Micronesia, Fed. Sts.",PRI,Puerto Rico,2018,2624.83,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
KI,Kiribati,ROU,Romania,2018,3945.0,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,RUS,Russian Federation,2018,2463.59,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
KI,Kiribati,RUS,Russian Federation,2018,8346.37,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
MH,Marshall Islands,RUS,Russian Federation,2018,11644.61,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FM,"Micronesia, Fed. Sts.",RUS,Russian Federation,2018,655.6,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
NC,New Caledonia,RUS,Russian Federation,2018,150999.71,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PW,Palau,RUS,Russian Federation,2018,352.0,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PG,Papua New Guinea,RUS,Russian Federation,2018,116.21,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
WS,Samoa,RUS,Russian Federation,2018,3266.1,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
SB,Solomon Islands,RUS,Russian Federation,2018,77584.73,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TO,Tonga,RUS,Russian Federation,2018,10356.97,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TV,Tuvalu,RUS,Russian Federation,2018,584944.1,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
VU,Vanuatu,RUS,Russian Federation,2018,32055.14,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,WSM,Samoa,2018,168528.73,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
KI,Kiribati,WSM,Samoa,2018,35983.41,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PG,Papua New Guinea,WSM,Samoa,2018,2319.08,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
SB,Solomon Islands,WSM,Samoa,2018,40857.27,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TO,Tonga,WSM,Samoa,2018,184144.51,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TV,Tuvalu,WSM,Samoa,2018,67948.37,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
VU,Vanuatu,WSM,Samoa,2018,48424.19,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PG,Papua New Guinea,SYC,Seychelles,2018,178.9,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
VU,Vanuatu,SYC,Seychelles,2018,3671.58,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PF,French Polynesia,SVK,Slovak Republic,2018,120190.71,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
KI,Kiribati,SVK,Slovak Republic,2018,20799.53,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FM,"Micronesia, Fed. Sts.",SVK,Slovak Republic,2018,701.83,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
NC,New Caledonia,SVK,Slovak Republic,2018,180578.12,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PG,Papua New Guinea,SVK,Slovak Republic,2018,186.62,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
WS,Samoa,SVK,Slovak Republic,2018,1145.52,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
SB,Solomon Islands,SVK,Slovak Republic,2018,13454.03,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TV,Tuvalu,SVK,Slovak Republic,2018,1060.55,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
VU,Vanuatu,SVK,Slovak Republic,2018,3856.72,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,SVN,Slovenia,2018,1307.23,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PG,Papua New Guinea,SVN,Slovenia,2018,193.92,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
SB,Solomon Islands,SVN,Slovenia,2018,18893.52,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,SLB,Solomon Islands,2018,108031.24,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PF,French Polynesia,SLB,Solomon Islands,2018,5848556.38,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
KI,Kiribati,SLB,Solomon Islands,2018,510877.95,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
NC,New Caledonia,SLB,Solomon Islands,2018,768266.28,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PG,Papua New Guinea,SLB,Solomon Islands,2018,22273.05,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
VU,Vanuatu,SLB,Solomon Islands,2018,885406.22,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,ZAF,South Africa,2018,83088.83,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PG,Papua New Guinea,ZAF,South Africa,2018,4741.79,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,ESP,Spain,2018,42371.17,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FM,"Micronesia, Fed. Sts.",ESP,Spain,2018,89515.86,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PG,Papua New Guinea,ESP,Spain,2018,1983.75,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TV,Tuvalu,ESP,Spain,2018,37851.73,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,SWE,Sweden,2018,88142.52,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
KI,Kiribati,SWE,Sweden,2018,10375.91,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
MH,Marshall Islands,SWE,Sweden,2018,2832.21,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FM,"Micronesia, Fed. Sts.",SWE,Sweden,2018,820.96,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PW,Palau,SWE,Sweden,2018,1150.11,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PG,Papua New Guinea,SWE,Sweden,2018,2256.24,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
WS,Samoa,SWE,Sweden,2018,29686.08,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
SB,Solomon Islands,SWE,Sweden,2018,22099.0,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TO,Tonga,SWE,Sweden,2018,95333.57,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
VU,Vanuatu,SWE,Sweden,2018,4619.46,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,CHE,Switzerland,2018,131644.57,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
KI,Kiribati,CHE,Switzerland,2018,26525.21,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
MH,Marshall Islands,CHE,Switzerland,2018,3077.55,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PW,Palau,CHE,Switzerland,2018,3181.03,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PG,Papua New Guinea,CHE,Switzerland,2018,20470.23,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
WS,Samoa,CHE,Switzerland,2018,26385.89,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
SB,Solomon Islands,CHE,Switzerland,2018,112205.3,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TO,Tonga,CHE,Switzerland,2018,62913.57,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TV,Tuvalu,CHE,Switzerland,2018,6493.1,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
VU,Vanuatu,CHE,Switzerland,2018,56522.47,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,TON,Tonga,2018,742174.61,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
WS,Samoa,TON,Tonga,2018,275517.2,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,TUR,Turkey,2018,2489.97,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PF,French Polynesia,TUR,Turkey,2018,105895.07,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
MH,Marshall Islands,TUR,Turkey,2018,2367.75,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
NC,New Caledonia,TUR,Turkey,2018,318199.83,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PG,Papua New Guinea,TUR,Turkey,2018,118.46,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
WS,Samoa,TUR,Turkey,2018,26504.64,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
SB,Solomon Islands,TUR,Turkey,2018,8387.0,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TV,Tuvalu,TUR,Turkey,2018,2040.68,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
VU,Vanuatu,TUR,Turkey,2018,14570.78,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,TUV,Tuvalu,2018,58336.87,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
KI,Kiribati,TUV,Tuvalu,2018,62696.18,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
WS,Samoa,TUV,Tuvalu,2018,13906.23,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
SB,Solomon Islands,TUV,Tuvalu,2018,2675.66,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,UKR,Ukraine,2018,4321.25,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PF,French Polynesia,UKR,Ukraine,2018,493076.21,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
NC,New Caledonia,UKR,Ukraine,2018,4108141.51,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
SB,Solomon Islands,UKR,Ukraine,2018,184351.95,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,GBR,United Kingdom,2018,8142653.92,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PF,French Polynesia,GBR,United Kingdom,2018,10589279.97,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
KI,Kiribati,GBR,United Kingdom,2018,483535.99,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
